workload	scale	stage	implementation	mode	correctness_status	issue_count	issues
hotspot	families-65536	raw	canonical-upstream	legacy	pass	0	
hotspot	families-65536	raw	dumi	auto	pass	0	
hotspot	families-65536	raw	dumi	off	pass	0	
hotspot	families-65536	raw	dumi	on	pass	0	
hotspot	families-65536	raw_plus_ready	canonical-upstream	legacy	pass	0	
hotspot	families-65536	raw_plus_ready	dumi	auto	pass	0	
hotspot	families-65536	raw_plus_ready	dumi	off	pass	0	
hotspot	families-65536	raw_plus_ready	dumi	on	pass	0	
hotspot	families-65536	ready	canonical-upstream	legacy	pass	0	
hotspot	families-65536	ready	dumi	auto	pass	0	
hotspot	families-65536	ready	dumi	off	pass	0	
hotspot	families-65536	ready	dumi	on	pass	0	
moderate	groups-4096-families-16	raw	canonical-upstream	legacy	pass	0	
moderate	groups-4096-families-16	raw	dumi	auto	pass	0	
moderate	groups-4096-families-16	raw	dumi	off	pass	0	
moderate	groups-4096-families-16	raw	dumi	on	pass	0	
moderate	groups-4096-families-16	raw_plus_ready	canonical-upstream	legacy	pass	0	
moderate	groups-4096-families-16	raw_plus_ready	dumi	auto	pass	0	
moderate	groups-4096-families-16	raw_plus_ready	dumi	off	pass	0	
moderate	groups-4096-families-16	raw_plus_ready	dumi	on	pass	0	
moderate	groups-4096-families-16	ready	canonical-upstream	legacy	pass	0	
moderate	groups-4096-families-16	ready	dumi	auto	pass	0	
moderate	groups-4096-families-16	ready	dumi	off	pass	0	
moderate	groups-4096-families-16	ready	dumi	on	pass	0	
paired	references-10	raw	canonical-upstream	legacy	pass	0	
paired	references-10	raw	dumi	auto	pass	0	
paired	references-10	raw	dumi	off	pass	0	
paired	references-10	raw	intermediate-pr32	legacy	pass	0	
paired	references-10	raw_plus_ready	canonical-upstream	legacy	pass	0	
paired	references-10	raw_plus_ready	dumi	auto	pass	0	
paired	references-10	raw_plus_ready	dumi	off	pass	0	
paired	references-10	raw_plus_ready	intermediate-pr32	legacy	pass	0	
paired	references-10	ready	canonical-upstream	legacy	pass	0	
paired	references-10	ready	dumi	auto	pass	0	
paired	references-10	ready	dumi	off	pass	0	
paired	references-10	ready	intermediate-pr32	legacy	pass	0	
paired	references-1000	raw	canonical-upstream	legacy	pass	0	
paired	references-1000	raw	dumi	auto	pass	0	
paired	references-1000	raw	dumi	off	pass	0	
paired	references-1000	raw	intermediate-pr32	legacy	pass	0	
paired	references-1000	raw_plus_ready	canonical-upstream	legacy	pass	0	
paired	references-1000	raw_plus_ready	dumi	auto	pass	0	
paired	references-1000	raw_plus_ready	dumi	off	pass	0	
paired	references-1000	raw_plus_ready	intermediate-pr32	legacy	pass	0	
paired	references-1000	ready	canonical-upstream	legacy	pass	0	
paired	references-1000	ready	dumi	auto	pass	0	
paired	references-1000	ready	dumi	off	pass	0	
paired	references-1000	ready	intermediate-pr32	legacy	pass	0	
sparse	records-100000	raw	canonical-upstream	legacy	pass	0	
sparse	records-100000	raw	dumi	auto	pass	0	
sparse	records-100000	raw	dumi	off	pass	0	
sparse	records-100000	raw	dumi	on	pass	0	
sparse	records-100000	raw_plus_ready	canonical-upstream	legacy	pass	0	
sparse	records-100000	raw_plus_ready	dumi	auto	pass	0	
sparse	records-100000	raw_plus_ready	dumi	off	pass	0	
sparse	records-100000	raw_plus_ready	dumi	on	pass	0	
sparse	records-100000	ready	canonical-upstream	legacy	pass	0	
sparse	records-100000	ready	dumi	auto	pass	0	
sparse	records-100000	ready	dumi	off	pass	0	
sparse	records-100000	ready	dumi	on	pass	0	
sparse	records-1000000	raw	canonical-upstream	legacy	pass	0	
sparse	records-1000000	raw	dumi	auto	pass	0	
sparse	records-1000000	raw	dumi	off	pass	0	
sparse	records-1000000	raw	dumi	on	pass	0	
sparse	records-1000000	raw_plus_ready	canonical-upstream	legacy	pass	0	
sparse	records-1000000	raw_plus_ready	dumi	auto	pass	0	
sparse	records-1000000	raw_plus_ready	dumi	off	pass	0	
sparse	records-1000000	raw_plus_ready	dumi	on	pass	0	
sparse	records-1000000	ready	canonical-upstream	legacy	pass	0	
sparse	records-1000000	ready	dumi	auto	pass	0	
sparse	records-1000000	ready	dumi	off	pass	0	
sparse	records-1000000	ready	dumi	on	pass	0	
