run_id	workload	scale	stage	implementation	mode	repetition	order
sparse-records-100000-r01-o01-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	1	1
sparse-records-100000-r01-o01-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	1	1
sparse-records-100000-r01-o02-dumi-off-raw	sparse	records-100000	raw	dumi	off	1	2
sparse-records-100000-r01-o02-dumi-off-ready	sparse	records-100000	ready	dumi	off	1	2
sparse-records-100000-r01-o03-dumi-on-raw	sparse	records-100000	raw	dumi	on	1	3
sparse-records-100000-r01-o03-dumi-on-ready	sparse	records-100000	ready	dumi	on	1	3
sparse-records-100000-r01-o04-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	1	4
sparse-records-100000-r01-o04-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	1	4
sparse-records-100000-r02-o01-dumi-off-raw	sparse	records-100000	raw	dumi	off	2	1
sparse-records-100000-r02-o01-dumi-off-ready	sparse	records-100000	ready	dumi	off	2	1
sparse-records-100000-r02-o02-dumi-on-raw	sparse	records-100000	raw	dumi	on	2	2
sparse-records-100000-r02-o02-dumi-on-ready	sparse	records-100000	ready	dumi	on	2	2
sparse-records-100000-r02-o03-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	2	3
sparse-records-100000-r02-o03-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	2	3
sparse-records-100000-r02-o04-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	2	4
sparse-records-100000-r02-o04-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	2	4
sparse-records-100000-r03-o01-dumi-on-raw	sparse	records-100000	raw	dumi	on	3	1
sparse-records-100000-r03-o01-dumi-on-ready	sparse	records-100000	ready	dumi	on	3	1
sparse-records-100000-r03-o02-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	3	2
sparse-records-100000-r03-o02-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	3	2
sparse-records-100000-r03-o03-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	3	3
sparse-records-100000-r03-o03-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	3	3
sparse-records-100000-r03-o04-dumi-off-raw	sparse	records-100000	raw	dumi	off	3	4
sparse-records-100000-r03-o04-dumi-off-ready	sparse	records-100000	ready	dumi	off	3	4
sparse-records-100000-r04-o01-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	4	1
sparse-records-100000-r04-o01-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	4	1
sparse-records-100000-r04-o02-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	4	2
sparse-records-100000-r04-o02-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	4	2
sparse-records-100000-r04-o03-dumi-off-raw	sparse	records-100000	raw	dumi	off	4	3
sparse-records-100000-r04-o03-dumi-off-ready	sparse	records-100000	ready	dumi	off	4	3
sparse-records-100000-r04-o04-dumi-on-raw	sparse	records-100000	raw	dumi	on	4	4
sparse-records-100000-r04-o04-dumi-on-ready	sparse	records-100000	ready	dumi	on	4	4
sparse-records-100000-r05-o01-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	5	1
sparse-records-100000-r05-o01-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	5	1
sparse-records-100000-r05-o02-dumi-on-raw	sparse	records-100000	raw	dumi	on	5	2
sparse-records-100000-r05-o02-dumi-on-ready	sparse	records-100000	ready	dumi	on	5	2
sparse-records-100000-r05-o03-dumi-off-raw	sparse	records-100000	raw	dumi	off	5	3
sparse-records-100000-r05-o03-dumi-off-ready	sparse	records-100000	ready	dumi	off	5	3
sparse-records-100000-r05-o04-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	5	4
sparse-records-100000-r05-o04-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	5	4
sparse-records-100000-r06-o01-dumi-on-raw	sparse	records-100000	raw	dumi	on	6	1
sparse-records-100000-r06-o01-dumi-on-ready	sparse	records-100000	ready	dumi	on	6	1
sparse-records-100000-r06-o02-dumi-off-raw	sparse	records-100000	raw	dumi	off	6	2
sparse-records-100000-r06-o02-dumi-off-ready	sparse	records-100000	ready	dumi	off	6	2
sparse-records-100000-r06-o03-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	6	3
sparse-records-100000-r06-o03-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	6	3
sparse-records-100000-r06-o04-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	6	4
sparse-records-100000-r06-o04-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	6	4
sparse-records-100000-r07-o01-dumi-off-raw	sparse	records-100000	raw	dumi	off	7	1
sparse-records-100000-r07-o01-dumi-off-ready	sparse	records-100000	ready	dumi	off	7	1
sparse-records-100000-r07-o02-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	7	2
sparse-records-100000-r07-o02-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	7	2
sparse-records-100000-r07-o03-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	7	3
sparse-records-100000-r07-o03-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	7	3
sparse-records-100000-r07-o04-dumi-on-raw	sparse	records-100000	raw	dumi	on	7	4
sparse-records-100000-r07-o04-dumi-on-ready	sparse	records-100000	ready	dumi	on	7	4
sparse-records-1000000-r01-o01-dumi-off-raw	sparse	records-1000000	raw	dumi	off	1	1
sparse-records-1000000-r01-o01-dumi-off-ready	sparse	records-1000000	ready	dumi	off	1	1
sparse-records-1000000-r01-o02-dumi-on-raw	sparse	records-1000000	raw	dumi	on	1	2
sparse-records-1000000-r01-o02-dumi-on-ready	sparse	records-1000000	ready	dumi	on	1	2
sparse-records-1000000-r01-o03-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	1	3
sparse-records-1000000-r01-o03-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	1	3
sparse-records-1000000-r01-o04-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	1	4
sparse-records-1000000-r01-o04-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	1	4
sparse-records-1000000-r02-o01-dumi-on-raw	sparse	records-1000000	raw	dumi	on	2	1
sparse-records-1000000-r02-o01-dumi-on-ready	sparse	records-1000000	ready	dumi	on	2	1
sparse-records-1000000-r02-o02-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	2	2
sparse-records-1000000-r02-o02-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	2	2
sparse-records-1000000-r02-o03-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	2	3
sparse-records-1000000-r02-o03-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	2	3
sparse-records-1000000-r02-o04-dumi-off-raw	sparse	records-1000000	raw	dumi	off	2	4
sparse-records-1000000-r02-o04-dumi-off-ready	sparse	records-1000000	ready	dumi	off	2	4
sparse-records-1000000-r03-o01-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	3	1
sparse-records-1000000-r03-o01-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	3	1
sparse-records-1000000-r03-o02-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	3	2
sparse-records-1000000-r03-o02-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	3	2
sparse-records-1000000-r03-o03-dumi-off-raw	sparse	records-1000000	raw	dumi	off	3	3
sparse-records-1000000-r03-o03-dumi-off-ready	sparse	records-1000000	ready	dumi	off	3	3
sparse-records-1000000-r03-o04-dumi-on-raw	sparse	records-1000000	raw	dumi	on	3	4
sparse-records-1000000-r03-o04-dumi-on-ready	sparse	records-1000000	ready	dumi	on	3	4
sparse-records-1000000-r04-o01-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	4	1
sparse-records-1000000-r04-o01-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	4	1
sparse-records-1000000-r04-o02-dumi-on-raw	sparse	records-1000000	raw	dumi	on	4	2
sparse-records-1000000-r04-o02-dumi-on-ready	sparse	records-1000000	ready	dumi	on	4	2
sparse-records-1000000-r04-o03-dumi-off-raw	sparse	records-1000000	raw	dumi	off	4	3
sparse-records-1000000-r04-o03-dumi-off-ready	sparse	records-1000000	ready	dumi	off	4	3
sparse-records-1000000-r04-o04-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	4	4
sparse-records-1000000-r04-o04-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	4	4
sparse-records-1000000-r05-o01-dumi-on-raw	sparse	records-1000000	raw	dumi	on	5	1
sparse-records-1000000-r05-o01-dumi-on-ready	sparse	records-1000000	ready	dumi	on	5	1
sparse-records-1000000-r05-o02-dumi-off-raw	sparse	records-1000000	raw	dumi	off	5	2
sparse-records-1000000-r05-o02-dumi-off-ready	sparse	records-1000000	ready	dumi	off	5	2
sparse-records-1000000-r05-o03-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	5	3
sparse-records-1000000-r05-o03-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	5	3
sparse-records-1000000-r05-o04-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	5	4
sparse-records-1000000-r05-o04-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	5	4
sparse-records-1000000-r06-o01-dumi-off-raw	sparse	records-1000000	raw	dumi	off	6	1
sparse-records-1000000-r06-o01-dumi-off-ready	sparse	records-1000000	ready	dumi	off	6	1
sparse-records-1000000-r06-o02-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	6	2
sparse-records-1000000-r06-o02-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	6	2
sparse-records-1000000-r06-o03-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	6	3
sparse-records-1000000-r06-o03-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	6	3
sparse-records-1000000-r06-o04-dumi-on-raw	sparse	records-1000000	raw	dumi	on	6	4
sparse-records-1000000-r06-o04-dumi-on-ready	sparse	records-1000000	ready	dumi	on	6	4
sparse-records-1000000-r07-o01-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	7	1
sparse-records-1000000-r07-o01-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	7	1
sparse-records-1000000-r07-o02-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	7	2
sparse-records-1000000-r07-o02-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	7	2
sparse-records-1000000-r07-o03-dumi-on-raw	sparse	records-1000000	raw	dumi	on	7	3
sparse-records-1000000-r07-o03-dumi-on-ready	sparse	records-1000000	ready	dumi	on	7	3
sparse-records-1000000-r07-o04-dumi-off-raw	sparse	records-1000000	raw	dumi	off	7	4
sparse-records-1000000-r07-o04-dumi-off-ready	sparse	records-1000000	ready	dumi	off	7	4
moderate-groups-4096-families-16-r01-o01-dumi-on-raw	moderate	groups-4096-families-16	raw	dumi	on	1	1
moderate-groups-4096-families-16-r01-o01-dumi-on-ready	moderate	groups-4096-families-16	ready	dumi	on	1	1
