run_id	workload	scale	stage	implementation	mode	repetition	order	exit_code	elapsed_s	user_s	system_s	cpu_pct	max_rss_kib	input_sha256	output_records	semantic_sha256	sort_order	output_bytes	output_sha256	reference_sequences	reference_dictionary_sha256	expected_output_records	expected_semantic_sha256	expected_reference_sequences	expected_reference_dictionary_sha256	command_file	stdout_file	stderr_file	output_file
sparse-records-100000-r01-o01-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	1	1	0	1.878263068	7.89	0.47	446%	258176	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r01-o01-canonical-upstream/raw/command.txt	runs/sparse-records-100000-r01-o01-canonical-upstream/raw/stdout.txt	runs/sparse-records-100000-r01-o01-canonical-upstream/raw/stderr.txt	
sparse-records-100000-r01-o01-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	1	1	0	0.028966563	0.01	0.00	92%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r01-o01-canonical-upstream/ready/command.txt	runs/sparse-records-100000-r01-o01-canonical-upstream/ready/stdout.txt	runs/sparse-records-100000-r01-o01-canonical-upstream/ready/stderr.txt	
sparse-records-100000-r01-o02-dumi-off-raw	sparse	records-100000	raw	dumi	off	1	2	0	1.582069857	6.04	0.33	403%	227780	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r01-o02-dumi-off/raw/command.txt	runs/sparse-records-100000-r01-o02-dumi-off/raw/stdout.txt	runs/sparse-records-100000-r01-o02-dumi-off/raw/stderr.txt	
sparse-records-100000-r01-o02-dumi-off-ready	sparse	records-100000	ready	dumi	off	1	2	0	0.029885747	0.02	0.00	92%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r01-o02-dumi-off/ready/command.txt	runs/sparse-records-100000-r01-o02-dumi-off/ready/stdout.txt	runs/sparse-records-100000-r01-o02-dumi-off/ready/stderr.txt	
sparse-records-100000-r01-o03-dumi-on-raw	sparse	records-100000	raw	dumi	on	1	3	0	0.738747991	1.95	0.20	292%	142464	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r01-o03-dumi-on/raw/command.txt	runs/sparse-records-100000-r01-o03-dumi-on/raw/stdout.txt	runs/sparse-records-100000-r01-o03-dumi-on/raw/stderr.txt	
sparse-records-100000-r01-o03-dumi-on-ready	sparse	records-100000	ready	dumi	on	1	3	0	0.218255775	0.16	0.04	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215155	8fc2b6aec300df1bc7165e526f54a819ae6bffc36d1849102369343671a5cc82	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r01-o03-dumi-on/ready/command.txt	runs/sparse-records-100000-r01-o03-dumi-on/ready/stdout.txt	runs/sparse-records-100000-r01-o03-dumi-on/ready/stderr.txt	
sparse-records-100000-r01-o04-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	1	4	0	0.707634482	1.91	0.18	297%	138024	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r01-o04-dumi-auto/raw/command.txt	runs/sparse-records-100000-r01-o04-dumi-auto/raw/stdout.txt	runs/sparse-records-100000-r01-o04-dumi-auto/raw/stderr.txt	
sparse-records-100000-r01-o04-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	1	4	0	0.213662958	0.17	0.03	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215156	70d1bd23f1b481b0a64615c9ec52e6797cc97945331f2a997148a56f89fea3de	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r01-o04-dumi-auto/ready/command.txt	runs/sparse-records-100000-r01-o04-dumi-auto/ready/stdout.txt	runs/sparse-records-100000-r01-o04-dumi-auto/ready/stderr.txt	
sparse-records-100000-r02-o01-dumi-off-raw	sparse	records-100000	raw	dumi	off	2	1	0	1.649558004	6.44	0.29	409%	229104	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r02-o01-dumi-off/raw/command.txt	runs/sparse-records-100000-r02-o01-dumi-off/raw/stdout.txt	runs/sparse-records-100000-r02-o01-dumi-off/raw/stderr.txt	
sparse-records-100000-r02-o01-dumi-off-ready	sparse	records-100000	ready	dumi	off	2	1	0	0.029330914	0.02	0.00	96%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r02-o01-dumi-off/ready/command.txt	runs/sparse-records-100000-r02-o01-dumi-off/ready/stdout.txt	runs/sparse-records-100000-r02-o01-dumi-off/ready/stderr.txt	
