workload	scale	stage	implementation	mode	attempts	successful_repetitions	failed_repetitions	correctness_status	input_sha256	output_records	semantic_sha256	sort_order	reference_sequences	reference_dictionary_sha256	elapsed_s_n	elapsed_s_median	elapsed_s_min	elapsed_s_max	elapsed_s_range	elapsed_s_mad	user_s_n	user_s_median	user_s_min	user_s_max	user_s_range	user_s_mad	system_s_n	system_s_median	system_s_min	system_s_max	system_s_range	system_s_mad	cpu_pct_n	cpu_pct_median	cpu_pct_min	cpu_pct_max	cpu_pct_range	cpu_pct_mad	max_rss_kib_n	max_rss_kib_median	max_rss_kib_min	max_rss_kib_max	max_rss_kib_range	max_rss_kib_mad
hotspot	families-65536	raw	canonical-upstream	legacy	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	4.538459266	4.401190118	4.70946132	0.308271202	0.075746237	7	12.14	11.8	12.86	1.06	0.21	7	0.7	0.64	0.81	0.17	0.03	7	283	279	302	23	4	7	570436	557496	601828	44332	1184
hotspot	families-65536	raw	dumi	auto	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	3.435328528	3.298903656	3.750378405	0.451474749	0.090524017	7	8.04	7.12	8.85	1.73	0.21	7	0.69	0.58	0.87	0.29	0.06	7	253	233	270	37	9	7	480780	450896	579524	128628	14996
hotspot	families-65536	raw	dumi	off	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	3.726010398	3.611605115	4.027774397	0.416169282	0.074780436	7	11.11	10.57	11.72	1.15	0.37	7	0.72	0.6	0.77	0.17	0.05	7	314	301	324	23	5	7	448716	442368	456836	14468	3340
hotspot	families-65536	raw	dumi	on	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	3.449170411	3.227803357	3.53166141	0.303858053	0.074320289	7	8	7.41	8.65	1.24	0.42	7	0.66	0.58	0.74	0.16	0.03	7	256	242	273	31	8	7	481196	468904	504900	35996	4924
hotspot	families-65536	raw_plus_ready	canonical-upstream	legacy	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	4.560832826	4.424585465	4.73219326	0.307607795	0.075019615	7	12.15	11.81	12.87	1.06	0.21	7	0.7	0.64	0.81	0.17	0.03	7	282.0603217797715203586874324	278.3064696727960768026621127	301.1717020867278372282630473	22.8652324139317604256009346	3.7538521069754435560253197	7	570436	557496	601828	44332	1184
hotspot	families-65536	raw_plus_ready	dumi	auto	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	3.52999245	3.404077614	3.860113643	0.456036029	0.074573642	7	8.11	7.19	8.93	1.74	0.2	7	0.72	0.6	0.89	0.29	0.07	7	248.209506605952722107432386	228.8431958179200317140595021	263.5952707926382788348083314	34.7520749747182471207488293	9.7434780908934847497129393	7	480780	450896	579524	128628	14996
hotspot	families-65536	raw_plus_ready	dumi	off	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	3.749124045	3.626103879	4.05129103	0.425187151	0.082104545	7	11.12	10.58	11.73	1.15	0.38	7	0.72	0.6	0.77	0.17	0.05	7	312.7323534682443663109409779	299.6224906164793489453140769	322.2635605229876510876327803	22.6410699065083021423187034	4.691647140424335887124781	7	448716	442368	456836	14468	3340
hotspot	families-65536	raw_plus_ready	dumi	on	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	3.559653231	3.347455426	3.654266875	0.306811449	0.087254186	7	8.08	7.5	8.73	1.23	0.42	7	0.68	0.61	0.77	0.16	0.03	7	249.1444676222553530724743398	237.1872661115049085437202367	265.8604666056590334779253339	28.6732004941541249342050972	6.9618273628462752940485372	7	481196	468904	504900	35996	4924
hotspot	families-65536	ready	canonical-upstream	legacy	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	0.02237356	0.021763156	0.023395347	0.001632191	0.00035838	7	0.01	0.01	0.01	0	0	7	0	0	0	0	0	7	89	85	94	9	4	7	2048	2048	2048	0	0
hotspot	families-65536	ready	dumi	auto	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	0.109735238	0.094663922	0.123681823	0.029017901	0.00634539	7	0.07	0.06	0.08	0.02	0	7	0.02	0.02	0.03	0.01	0	7	97	96	98	2	0	7	16384	16384	16384	0	0
hotspot	families-65536	ready	dumi	off	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	0.022460059	0.014498764	0.023516633	0.009017869	0.000653588	7	0.01	0	0.01	0.01	0	7	0	0	0	0	0	7	94	76	95	19	1	7	2048	2048	2048	0	0
hotspot	families-65536	ready	dumi	on	7	7	0	pass	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	7	0.122605465	0.11048282	0.130571743	0.020088923	0.001586515	7	0.08	0.08	0.09	0.01	0	7	0.02	0.02	0.03	0.01	0	7	97	97	98	1	0	7	16384	16384	16384	0	0
