benchmark_id,workload_id,workload,scale,workload_description,input_records,stage,implementation,mode,commit,runtime_id,repetitions,attempts,successful_repetitions,failed_repetitions,correctness_status,input_sha256,output_records,semantic_sha256,sort_order,reference_sequences,reference_dictionary_sha256,elapsed_s_median,elapsed_s_min,elapsed_s_max,elapsed_s_mad,max_rss_kib_median,max_rss_kib_min,max_rss_kib_max,max_rss_kib_mad,baseline_implementation,baseline_mode,matched_pairs,elapsed_speedup_median,elapsed_speedup_min,elapsed_speedup_max,elapsed_speedup_mad,elapsed_change_pct_median,max_rss_reduction_pct_median,max_rss_reduction_pct_min,max_rss_reduction_pct_max,max_rss_reduction_pct_mad,results_source
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,raw,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,coordinate,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,4.538459266,4.401190118,4.70946132,0.075746237,570436,557496,601828,1184,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,raw,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,unsorted,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,3.435328528,3.298903656,3.750378405,0.090524017,480780,450896,579524,14996,canonical-upstream,legacy,7,1.299064410470846239833048072,1.210788046333153947434805582,1.427583770576172291828822054,0.035985244192199950339486566,-23.02152287910422124523301944,15.83454708419696375553190297,-2.010195316350527368228352555,22.60512970483260998158942422,5.12135331479608717393257683,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,raw,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,coordinate,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,3.726010398,3.611605115,4.027774397,0.074780436,448716,442368,456836,3340,canonical-upstream,legacy,7,1.208405860890095026654766332,1.092710187859114096255575359,1.303980133498066551497837271,0.037411774488217487437213768,-17.24634641680620076760649282,21.49934920434983415207624806,19.38668618250175786014608177,25.99613178516120885036920848,0.79025188620408572874981843,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,raw,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,unsorted,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,3.449170411,3.227803357,3.53166141,0.074320289,481196,468904,504900,4924,canonical-upstream,legacy,7,1.315811840298197432263662081,1.264217883040019600924790269,1.382585162544646303247524629,0.030039277520159205773541104,-24.0012918736638056233245038,16.58941581527112594576779867,11.12542773858307633813527101,20.0442651388768884133008102,1.45020792775782136899338827,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,raw_plus_ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,coordinate,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,4.560832826,4.424585465,4.73219326,0.075019615,570436,557496,601828,1184,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,raw_plus_ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,coordinate,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,3.52999245,3.404077614,3.860113643,0.074573642,480780,450896,579524,14996,canonical-upstream,legacy,7,1.270771332952850933151429262,1.182005743865608777363138373,1.390154337415175046593400029,0.028920319874202378669890354,-21.30763623095495850328664075,15.83454708419696375553190297,-2.010195316350527368228352555,22.60512970483260998158942422,5.12135331479608717393257683,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,raw_plus_ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,coordinate,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,3.749124045,3.626103879,4.05129103,0.082104545,448716,442368,456836,3340,canonical-upstream,legacy,7,1.20718029205964310178524463,1.092142093035463808681253887,1.305035216284271264805648994,0.037066295121035921056057414,-17.16233220691172073229592213,21.49934920434983415207624806,19.38668618250175786014608177,25.99613178516120885036920848,0.79025188620408572874981843,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,raw_plus_ready,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,coordinate,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,3.559653231,3.347455426,3.654266875,0.087254186,481196,468904,504900,4924,canonical-upstream,legacy,7,1.28125761978189723278694278,1.224993438396580992490912014,1.340066599889058537683423062,0.032668872962468506744595367,-21.9516836769934263755888868,16.58941581527112594576779867,11.12542773858307633813527101,20.0442651388768884133008102,1.45020792775782136899338827,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,coordinate,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,0.02237356,0.021763156,0.023395347,0.00035838,2048,2048,2048,0,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,coordinate,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,0.109735238,0.094663922,0.123681823,0.00634539,16384,16384,16384,0,canonical-upstream,legacy,7,0.2023851847395183431405498058,0.1808961046765942316357998701,0.2440230819931589143327486474,0.021337017297455535255435388,394.107313876289372588553168,-700,-700,-700,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
